ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Ahafo,4024447,Women ever receiving an HIV test,57.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTWEVT,GHDHS2022408016,2022,DHS,317,849,,,1
GHA,Bono,548550,Women ever receiving an HIV test,54.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408017,1408074,Region,..Bono,0,,0,1,HACPHTWEVT,GHDHS2022408017,2022,DHS,567,835,,,1
GHA,Bono East,3527387,Women ever receiving an HIV test,53.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408018,1408076,Region,..Bono East,0,,0,1,HACPHTWEVT,GHDHS2022408018,2022,DHS,676,974,,,1
GHA,"Northern, Upper West, Upper East",6696101,Women ever receiving an HIV test,42.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWEVT,GHDHS2022408008,2022,DHS,2796,5076,,,
GHA,Northern (pre 2022),1363031,Women ever receiving an HIV test,38,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWEVT,GHDHS2022408009,2022,DHS,1758,3131,,,
GHA,..Northern(post 2022),410323,Women ever receiving an HIV test,39.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTWEVT,GHDHS2022408019,2022,DHS,1149,1169,,,1
GHA,..Savannah,3775977,Women ever receiving an HIV test,31.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408020,1408094,Region,....Savannah,0,,0,1,HACPHTWEVT,GHDHS2022408020,2022,DHS,319,999,,,1
GHA,..Northeast,1560233,Women ever receiving an HIV test,38.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408021,1408096,Region,....Northeast,0,,0,1,HACPHTWEVT,GHDHS2022408021,2022,DHS,290,963,,,1
GHA,Upper West,586366,Women ever receiving an HIV test,49.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWEVT,GHDHS2022408010,2022,DHS,398,958,,,1
GHA,Upper East,3550350,Women ever receiving an HIV test,51.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_EVT,135563060,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWEVT,GHDHS2022408011,2022,DHS,640,987,,,1
GHA,Western (pre 2022),3790366,Women receiving an HIV test and receiving test results in the last 12 months,15.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2022408001,2022,DHS,1365,1589,,,
GHA,Western (post 2022),7132415,Women receiving an HIV test and receiving test results in the last 12 months,16.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTWT1R,GHDHS2022408012,2022,DHS,955,797,,,1
GHA,Western North,2185372,Women receiving an HIV test and receiving test results in the last 12 months,14.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408013,1408013,Region,..Western North,0,,0,1,HACPHTWT1R,GHDHS2022408013,2022,DHS,411,792,,,1
GHA,Central,1560301,Women receiving an HIV test and receiving test results in the last 12 months,16,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408002,1408020,Region,Central,0,,0,1,HACPHTWT1R,GHDHS2022408002,2022,DHS,1703,979,,,1
GHA,Greater Accra,2287994,Women receiving an HIV test and receiving test results in the last 12 months,16.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWT1R,GHDHS2022408003,2022,DHS,2327,969,,,1
GHA,Volta (pre 2022),1349729,Women receiving an HIV test and receiving test results in the last 12 months,15.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2022408004,2022,DHS,1116,1758,,,
GHA,Volta (post 2022),4454194,Women receiving an HIV test and receiving test results in the last 12 months,15.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTWT1R,GHDHS2022408014,2022,DHS,713,837,,,1
GHA,Oti,5319331,Women receiving an HIV test and receiving test results in the last 12 months,16.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408015,1408043,Region,..Oti,0,,0,1,HACPHTWT1R,GHDHS2022408015,2022,DHS,403,921,,,1
GHA,Eastern,6915368,Women receiving an HIV test and receiving test results in the last 12 months,17.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTWT1R,GHDHS2022408005,2022,DHS,1220,854,,,1
GHA,Ashanti,3550342,Women receiving an HIV test and receiving test results in the last 12 months,16.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWT1R,GHDHS2022408006,2022,DHS,2928,1131,,,1
GHA,Brong-Ahafo,6745741,Women receiving an HIV test and receiving test results in the last 12 months,13.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWT1R,GHDHS2022408007,2022,DHS,1560,2658,,,
GHA,Ahafo,4024448,Women receiving an HIV test and receiving test results in the last 12 months,13.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTWT1R,GHDHS2022408016,2022,DHS,317,849,,,1
GHA,Bono,548551,Women receiving an HIV test and receiving test results in the last 12 months,15.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408017,1408074,Region,..Bono,0,,0,1,HACPHTWT1R,GHDHS2022408017,2022,DHS,567,835,,,1
GHA,Bono East,3527388,Women receiving an HIV test and receiving test results in the last 12 months,12.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408018,1408076,Region,..Bono East,0,,0,1,HACPHTWT1R,GHDHS2022408018,2022,DHS,676,974,,,1
GHA,"Northern, Upper West, Upper East",6696102,Women receiving an HIV test and receiving test results in the last 12 months,10.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWT1R,GHDHS2022408008,2022,DHS,2796,5076,,,
GHA,Northern (pre 2022),1363032,Women receiving an HIV test and receiving test results in the last 12 months,8.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWT1R,GHDHS2022408009,2022,DHS,1758,3131,,,
GHA,..Northern(post 2022),410324,Women receiving an HIV test and receiving test results in the last 12 months,7.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTWT1R,GHDHS2022408019,2022,DHS,1149,1169,,,1
GHA,..Savannah,3776019,Women receiving an HIV test and receiving test results in the last 12 months,6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408020,1408094,Region,....Savannah,0,,0,1,HACPHTWT1R,GHDHS2022408020,2022,DHS,319,999,,,1
GHA,..Northeast,1560234,Women receiving an HIV test and receiving test results in the last 12 months,12.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408021,1408096,Region,....Northeast,0,,0,1,HACPHTWT1R,GHDHS2022408021,2022,DHS,290,963,,,1
GHA,Upper West,586367,Women receiving an HIV test and receiving test results in the last 12 months,13.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWT1R,GHDHS2022408010,2022,DHS,398,958,,,1
GHA,Upper East,3550352,Women receiving an HIV test and receiving test results in the last 12 months,15.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_T1R,135563070,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWT1R,GHDHS2022408011,2022,DHS,640,987,,,1
GHA,Western (pre 2022),4379014,Number of women,1365,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2022408001,2022,DHS,,1589,,,
GHA,Western (post 2022),7159090,Number of women,955,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTWNUM,GHDHS2022408012,2022,DHS,,797,,,1
GHA,Western North,2211096,Number of women,411,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408013,1408013,Region,..Western North,0,,0,1,HACPHTWNUM,GHDHS2022408013,2022,DHS,,792,,,1
GHA,Central,1613975,Number of women,1703,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408002,1408020,Region,Central,0,,0,1,HACPHTWNUM,GHDHS2022408002,2022,DHS,,979,,,1
GHA,Greater Accra,2291614,Number of women,2327,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWNUM,GHDHS2022408003,2022,DHS,,969,,,1
GHA,Volta (pre 2022),1438737,Number of women,1116,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2022408004,2022,DHS,,1758,,,
GHA,Volta (post 2022),4911945,Number of women,713,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTWNUM,GHDHS2022408014,2022,DHS,,837,,,1
GHA,Oti,5406534,Number of women,403,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408015,1408043,Region,..Oti,0,,0,1,HACPHTWNUM,GHDHS2022408015,2022,DHS,,921,,,1
GHA,Eastern,6975430,Number of women,1220,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNUM,GHDHS2022408005,2022,DHS,,854,,,1
GHA,Ashanti,3550345,Number of women,2928,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNUM,GHDHS2022408006,2022,DHS,,1131,,,1
GHA,Brong-Ahafo,6745740,Number of women,1560,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNUM,GHDHS2022408007,2022,DHS,,2658,,,
GHA,Ahafo,3527429,Number of women,317,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTWNUM,GHDHS2022408016,2022,DHS,,849,,,1
GHA,Bono,548679,Number of women,567,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408017,1408074,Region,..Bono,0,,0,1,HACPHTWNUM,GHDHS2022408017,2022,DHS,,835,,,1
GHA,Bono East,3527381,Number of women,676,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408018,1408076,Region,..Bono East,0,,0,1,HACPHTWNUM,GHDHS2022408018,2022,DHS,,974,,,1
GHA,"Northern, Upper West, Upper East",6608087,Number of women,2796,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNUM,GHDHS2022408008,2022,DHS,,5076,,,
GHA,Northern (pre 2022),1363034,Number of women,1758,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2022408009,2022,DHS,,3131,,,
GHA,..Northern(post 2022),410103,Number of women,1149,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTWNUM,GHDHS2022408019,2022,DHS,,1169,,,1
GHA,..Savannah,3535954,Number of women,319,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408020,1408094,Region,....Savannah,0,,0,1,HACPHTWNUM,GHDHS2022408020,2022,DHS,,999,,,1
GHA,..Northeast,1613976,Number of women,290,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408021,1408096,Region,....Northeast,0,,0,1,HACPHTWNUM,GHDHS2022408021,2022,DHS,,963,,,1
GHA,Upper West,586370,Number of women,398,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNUM,GHDHS2022408010,2022,DHS,,958,,,1
GHA,Upper East,3550353,Number of women,640,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_NUM,135563080,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNUM,GHDHS2022408011,2022,DHS,,987,,,1
GHA,Western (pre 2022),7051324,Number of women (unweighted),1589,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2022408001,2022,DHS,1365,,,,
GHA,Western (post 2022),4159871,Number of women (unweighted),797,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTWUNW,GHDHS2022408012,2022,DHS,955,,,,1
GHA,Western North,4678225,Number of women (unweighted),792,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408013,1408013,Region,..Western North,0,,0,1,HACPHTWUNW,GHDHS2022408013,2022,DHS,411,,,,1
GHA,Central,4132135,Number of women (unweighted),979,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408002,1408020,Region,Central,0,,0,1,HACPHTWUNW,GHDHS2022408002,2022,DHS,1703,,,,1
GHA,Greater Accra,4623142,Number of women (unweighted),969,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWUNW,GHDHS2022408003,2022,DHS,2327,,,,1
GHA,Volta (pre 2022),5285646,Number of women (unweighted),1758,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2022408004,2022,DHS,1116,,,,
GHA,Volta (post 2022),1690022,Number of women (unweighted),837,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTWUNW,GHDHS2022408014,2022,DHS,713,,,,1
GHA,Oti,4753597,Number of women (unweighted),921,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408015,1408043,Region,..Oti,0,,0,1,HACPHTWUNW,GHDHS2022408015,2022,DHS,403,,,,1
GHA,Eastern,4672626,Number of women (unweighted),854,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTWUNW,GHDHS2022408005,2022,DHS,1220,,,,1
GHA,Ashanti,3550351,Number of women (unweighted),1131,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWUNW,GHDHS2022408006,2022,DHS,2928,,,,1
GHA,Brong-Ahafo,3535937,Number of women (unweighted),2658,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWUNW,GHDHS2022408007,2022,DHS,1560,,,,
GHA,Ahafo,4024449,Number of women (unweighted),849,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTWUNW,GHDHS2022408016,2022,DHS,317,,,,1
GHA,Bono,546354,Number of women (unweighted),835,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408017,1408074,Region,..Bono,0,,0,1,HACPHTWUNW,GHDHS2022408017,2022,DHS,567,,,,1
GHA,Bono East,3527382,Number of women (unweighted),974,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408018,1408076,Region,..Bono East,0,,0,1,HACPHTWUNW,GHDHS2022408018,2022,DHS,676,,,,1
GHA,"Northern, Upper West, Upper East",2243813,Number of women (unweighted),5076,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWUNW,GHDHS2022408008,2022,DHS,2796,,,,
GHA,Northern (pre 2022),3527408,Number of women (unweighted),3131,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2022408009,2022,DHS,1758,,,,
GHA,..Northern(post 2022),411732,Number of women (unweighted),1169,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTWUNW,GHDHS2022408019,2022,DHS,1149,,,,1
GHA,..Savannah,3775968,Number of women (unweighted),999,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408020,1408094,Region,....Savannah,0,,0,1,HACPHTWUNW,GHDHS2022408020,2022,DHS,319,,,,1
GHA,..Northeast,4132136,Number of women (unweighted),963,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408021,1408096,Region,....Northeast,0,,0,1,HACPHTWUNW,GHDHS2022408021,2022,DHS,290,,,,1
GHA,Upper West,618932,Number of women (unweighted),958,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWUNW,GHDHS2022408010,2022,DHS,398,,,,1
GHA,Upper East,3550354,Number of women (unweighted),987,0,GH,Ghana,2022,GH2022DHS,HA_CPHT_W_UNW,135563090,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWUNW,GHDHS2022408011,2022,DHS,640,,,,1
GHA,Western (pre 2022),6085389,Men ever tested for HIV and received test results,24.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETR,GHDHS2022408001,2022,DHS,595,696,,,
GHA,Western (post 2022),7800675,Men ever tested for HIV and received test results,25.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMETR,GHDHS2022408012,2022,DHS,414,345,,,1
GHA,Western North,4958942,Men ever tested for HIV and received test results,20.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408013,1408013,Region,..Western North,0,,0,1,HACPHTMETR,GHDHS2022408013,2022,DHS,181,351,,,1
GHA,Central,7072493,Men ever tested for HIV and received test results,19.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETR,GHDHS2022408002,2022,DHS,686,396,,,1
GHA,Greater Accra,5076306,Men ever tested for HIV and received test results,37.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETR,GHDHS2022408003,2022,DHS,1076,438,,,1
GHA,Volta (pre 2022),5198013,Men ever tested for HIV and received test results,26.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETR,GHDHS2022408004,2022,DHS,422,696,,,
GHA,Volta (post 2022),2127060,Men ever tested for HIV and received test results,30.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMETR,GHDHS2022408014,2022,DHS,235,285,,,1
GHA,Oti,4258596,Men ever tested for HIV and received test results,20.3,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408015,1408043,Region,..Oti,0,,0,1,HACPHTMETR,GHDHS2022408015,2022,DHS,187,411,,,1
GHA,Eastern,189110,Men ever tested for HIV and received test results,27.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETR,GHDHS2022408005,2022,DHS,466,325,,,1
GHA,Ashanti,4386050,Men ever tested for HIV and received test results,21.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETR,GHDHS2022408006,2022,DHS,1179,438,,,1
GHA,Brong-Ahafo,7639624,Men ever tested for HIV and received test results,21.7,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETR,GHDHS2022408007,2022,DHS,671,1144,,,
GHA,Ahafo,6408997,Men ever tested for HIV and received test results,23.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408016,1408072,Region,..Ahafo,0,,0,1,HACPHTMETR,GHDHS2022408016,2022,DHS,133,359,,,1
GHA,Bono,548460,Men ever tested for HIV and received test results,23.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408017,1408074,Region,..Bono,0,,0,1,HACPHTMETR,GHDHS2022408017,2022,DHS,222,324,,,1
GHA,Bono East,5915008,Men ever tested for HIV and received test results,19.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408018,1408076,Region,..Bono East,0,,0,1,HACPHTMETR,GHDHS2022408018,2022,DHS,316,461,,,1
GHA,"Northern, Upper West, Upper East",4273986,Men ever tested for HIV and received test results,18,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETR,GHDHS2022408008,2022,DHS,1180,2160,,,
GHA,Northern (pre 2022),6270493,Men ever tested for HIV and received test results,13.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETR,GHDHS2022408009,2022,DHS,758,1367,,,
GHA,..Northern(post 2022),412160,Men ever tested for HIV and received test results,13.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408019,1408092,Region,....Northern(post 2022),0,,0,1,HACPHTMETR,GHDHS2022408019,2022,DHS,484,491,,,1
GHA,..Savannah,6092510,Men ever tested for HIV and received test results,12.9,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408020,1408094,Region,....Savannah,0,,0,1,HACPHTMETR,GHDHS2022408020,2022,DHS,155,490,,,1
GHA,..Northeast,1898418,Men ever tested for HIV and received test results,12.6,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408021,1408096,Region,....Northeast,0,,0,1,HACPHTMETR,GHDHS2022408021,2022,DHS,119,386,,,1
GHA,Upper West,619655,Men ever tested for HIV and received test results,22,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETR,GHDHS2022408010,2022,DHS,155,378,,,1
GHA,Upper East,11936,Men ever tested for HIV and received test results,29.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETR,135564110,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETR,GHDHS2022408011,2022,DHS,267,415,,,1
GHA,Western (pre 2022),6085392,Men ever tested for HIV and did not receive test results,2.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETN,GHDHS2022408001,2022,DHS,595,696,,,
GHA,Western (post 2022),7800673,Men ever tested for HIV and did not receive test results,2.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408012,1408012,Region,..Western (post 2022),0,,0,1,HACPHTMETN,GHDHS2022408012,2022,DHS,414,345,,,1
GHA,Western North,4958935,Men ever tested for HIV and did not receive test results,1.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408013,1408013,Region,..Western North,0,,0,1,HACPHTMETN,GHDHS2022408013,2022,DHS,181,351,,,1
GHA,Central,7072489,Men ever tested for HIV and did not receive test results,1.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETN,GHDHS2022408002,2022,DHS,686,396,,,1
GHA,Greater Accra,5076296,Men ever tested for HIV and did not receive test results,2.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETN,GHDHS2022408003,2022,DHS,1076,438,,,1
GHA,Volta (pre 2022),5198009,Men ever tested for HIV and did not receive test results,1.1,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETN,GHDHS2022408004,2022,DHS,422,696,,,
GHA,Volta (post 2022),2127062,Men ever tested for HIV and did not receive test results,1.4,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408014,1408042,Region,..Volta (post 2022),0,,0,1,HACPHTMETN,GHDHS2022408014,2022,DHS,235,285,,,1
GHA,Oti,4258598,Men ever tested for HIV and did not receive test results,0.8,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408015,1408043,Region,..Oti,0,,0,1,HACPHTMETN,GHDHS2022408015,2022,DHS,187,411,,,1
GHA,Eastern,189106,Men ever tested for HIV and did not receive test results,0.2,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETN,GHDHS2022408005,2022,DHS,466,325,,,1
GHA,Ashanti,4386046,Men ever tested for HIV and did not receive test results,2.5,1,GH,Ghana,2022,GH2022DHS,HA_CPHT_M_ETN,135564120,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETN,GHDHS2022408006,2022,DHS,1179,438,,,1
